1	Top 5 DMV Mistakes and How to Avoid Them#3_0	1
2	Top 5 DMV Mistakes and How to Avoid Them#3_0	1
3	DIAL-IN search accounts#3_0	1
4	DIAL-IN search accounts#3_0	1
5	New York State Insurance Requirements#3_0	1
6	New York State Insurance Requirements#3_0	1
7	Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0	1
8	Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0	1
9	Surrender (return or turn in) your plates to the DMV#3_0	1
10	Surrender (return or turn in) your plates to the DMV#3_0	1
11	Renew non-driver ID card#1_0	1
12	Renew non-driver ID card#1_0	1
13	Refunds and transfer credits for surrendered plates#3_0	1
14	Refunds and transfer credits for surrendered plates#3_0	1
15	Prepare for your road test#3_0	1
16	Prepare for your road test#3_0	1
17	Replace license or permit#1_0	1
18	Replace license or permit#1_0	1
19	Medical Certification FAQ's#3_0	1
20	Escort driver certification#1_0	1
21	Stolen and recovered vehicles#3_0	1
22	Stolen and recovered vehicles#3_0	1
23	Register a moped#1_0	1
24	Schedule and take a road test#1_0	1
25	Schedule and take a road test#1_0	1
26	Traffic Violations Bureau#3_0	1
27	Traffic Violations Bureau#3_0	1
28	Get a license to drive a taxi or livery vehicle#3_0	1
29	Get a license to drive a taxi or livery vehicle#3_0	1
30	About problem driver restrictions#3_0	1
31	About problem driver restrictions#3_0	1
32	Remove a lienholder from a title#1_0	1
33	Remove a lienholder from a title#1_0	1
34	Estimate registration fees and taxes#1_0	1
35	Moving out of New York State#3_0	1
36	About online and alternative delivery method courses (I-PIRP/ADM)#3_0	1
37	Exchange your out-of-state driver license#1_0	1
38	Open a dealership#3_0	1
39	Know Your Rights in Auto Repair#3_0	1
40	The Graduated License Law and Restrictions for Drivers under 18#1_0	1
41	Automatic license and registration extension for military personnel#3_0	1
42	About New York State Inspections#3_0	1
43	About New York State Inspections#3_0	1
44	About New York State Inspections#3_0	1
45	About New York State Inspections#3_0	1
46	About New York State Inspections#3_0	1
47	About New York State Inspections#3_0	1
48	About New York State Inspections#3_0	1
49	About New York State Inspections#3_0	1
50	About New York State Inspections#3_0	1
51	About New York State Inspections#3_0	1
52	Order personalized plates#1_0	1
53	Insurance lapses#3_0	1
54	Insurance lapses#3_0	1
55	Insurance lapses#3_0	1
56	Insurance lapses#3_0	1
57	Insurance lapses#3_0	1
58	Insurance lapses#3_0	1
59	Insurance lapses#3_0	1
60	Insurance lapses#3_0	1
61	Insurance lapses#3_0	1
62	Insurance lapses#3_0	1
63	Federal REAL ID#3_0	1
64	Federal REAL ID#3_0	1
65	Federal REAL ID#3_0	1
66	Federal REAL ID#3_0	1
67	Federal REAL ID#3_0	1
68	Federal REAL ID#3_0	1
69	Federal REAL ID#3_0	1
70	Federal REAL ID#3_0	1
71	Federal REAL ID#3_0	1
72	Federal REAL ID#3_0	1
73	Become a driving school instructor#3_0	1
74	Resources for non US citizens#3_0	1
75	Resources for non US citizens#3_0	1
76	Resources for non US citizens#3_0	1
77	Resources for non US citizens#3_0	1
78	Resources for non US citizens#3_0	1
79	Resources for non US citizens#3_0	1
80	Resources for non US citizens#3_0	1
81	Resources for non US citizens#3_0	1
82	Resources for non US citizens#3_0	1
83	Resources for non US citizens#3_0	1
84	Register a snowmobile#1_0	1
85	Registration suspensions for failure to pay tolls#3_0	1
86	Exchange a NY State driver license for a non-driver ID card#1_0	1
87	Exchange a NY State driver license for a non-driver ID card#1_0	1
88	Exchange a NY State driver license for a non-driver ID card#1_0	1
89	Exchange a NY State driver license for a non-driver ID card#1_0	1
90	Exchange a NY State driver license for a non-driver ID card#1_0	1
91	Exchange a NY State driver license for a non-driver ID card#1_0	1
92	Exchange a NY State driver license for a non-driver ID card#1_0	1
93	Exchange a NY State driver license for a non-driver ID card#1_0	1
94	Exchange a NY State driver license for a non-driver ID card#1_0	1
95	Exchange a NY State driver license for a non-driver ID card#1_0	1
96	Moving to NY#3_0	1
97	Moving to NY#3_0	1
98	Moving to NY#3_0	1
99	Moving to NY#3_0	1
100	Moving to NY#3_0	1
101	Moving to NY#3_0	1
102	Moving to NY#3_0	1
103	Moving to NY#3_0	1
104	Moving to NY#3_0	1
105	Moving to NY#3_0	1
106	NY State Adventure License FAQs#3_0	1
107	Pay suspension termination fee#1_0	1
108	Driver license and learner permit fees and refunds#3_0	1
109	Sales tax information#3_0	1
110	Lost, stolen, or destroyed plates#3_0	1
111	Lost, stolen, or destroyed plates#3_0	1
112	Lost, stolen, or destroyed plates#3_0	1
113	Lost, stolen, or destroyed plates#3_0	1
114	Lost, stolen, or destroyed plates#3_0	1
115	Lost, stolen, or destroyed plates#3_0	1
116	Lost, stolen, or destroyed plates#3_0	1
117	Lost, stolen, or destroyed plates#3_0	1
118	Lost, stolen, or destroyed plates#3_0	1
119	Lost, stolen, or destroyed plates#3_0	1
120	Get a driver license#1_0	1
121	Conditional and restricted use licenses#3_0	1
122	Conditional and restricted use licenses#3_0	1
123	Conditional and restricted use licenses#3_0	1
124	Conditional and restricted use licenses#3_0	1
125	Conditional and restricted use licenses#3_0	1
126	Conditional and restricted use licenses#3_0	1
127	Conditional and restricted use licenses#3_0	1
128	Conditional and restricted use licenses#3_0	1
129	Conditional and restricted use licenses#3_0	1
130	Conditional and restricted use licenses#3_0	1
131	Help finding enough proof of ID#3_0	1
132	Help finding enough proof of ID#3_0	1
133	Help finding enough proof of ID#3_0	1
134	Help finding enough proof of ID#3_0	1
135	Help finding enough proof of ID#3_0	1
136	Help finding enough proof of ID#3_0	1
137	Help finding enough proof of ID#3_0	1
138	Help finding enough proof of ID#3_0	1
139	Help finding enough proof of ID#3_0	1
140	Help finding enough proof of ID#3_0	1
141	A Guide for Facilities:#3_0	1
142	MyDMV Account Terms of Service#1_0	1
143	How to transfer a registration to another vehicle#3_0	1
144	How to transfer a registration to another vehicle#3_0	1
145	How to transfer a registration to another vehicle#3_0	1
146	How to transfer a registration to another vehicle#3_0	1
147	How to transfer a registration to another vehicle#3_0	1
148	How to transfer a registration to another vehicle#3_0	1
149	How to transfer a registration to another vehicle#3_0	1
150	How to transfer a registration to another vehicle#3_0	1
151	How to transfer a registration to another vehicle#3_0	1
152	How to transfer a registration to another vehicle#3_0	1
153	Respond to DMV insurance letters and orders#3_0	1
154	Respond to DMV insurance letters and orders#3_0	1
155	Respond to DMV insurance letters and orders#3_0	1
156	Respond to DMV insurance letters and orders#3_0	1
157	Respond to DMV insurance letters and orders#3_0	1
158	Respond to DMV insurance letters and orders#3_0	1
159	Respond to DMV insurance letters and orders#3_0	1
160	Respond to DMV insurance letters and orders#3_0	1
161	Respond to DMV insurance letters and orders#3_0	1
162	Respond to DMV insurance letters and orders#3_0	1
163	Replace or transfer personalized plates#1_0	1
164	Voter Registration Application Frequently Asked Questions#1_0	1
165	Buy or sell a vehicle (transfer ownership)#3_0	1
166	Benefits Planner: Survivors | Planning For Your Survivors | Social Security Administration#1_0	1
167	Benefits Planner: Disability | How You Apply | Social Security Administration#1_0	1
168	Learn what documents you will need to get a Social Security Card | Social Security Administration#4_0	1
169	Learn what documents you will need to get a Social Security Card | Social Security Administration#4_0	1
170	Benefits Planner: Retirement | Online Calculator (WEP Version)#1_0	1
171	Learn what documents you will need to get a Social Security Card | Social Security Administration#8_0	1
172	Learn what documents you will need to get a Social Security Card | Social Security Administration#14_0	1
173	Learn what documents you will need to get a Social Security Card | Social Security Administration#16_0	1
174	Learn what documents you will need to get a Social Security Card | Social Security Administration#15_0	1
175	Learn what documents you will need to get a Social Security Card | Social Security Administration#11_0	1
176	Learn what documents you will need to get a Social Security Card | Social Security Administration#11_0	1
177	Learn what documents you will need to get a Social Security Card | Social Security Administration#10_0	1
178	Learn what documents you will need to get a Social Security Card | Social Security Administration#9_0	1
179	Learn what documents you will need to get a Social Security Card | Social Security Administration#12_0	1
180	Benefits Planner | Social Security Administration#2_0	1
181	Benefits Planner | Social Security Administration#2_0	1
182	Benefits Planner: Retirement | Government Pension Offset (GPO) Calculator | Social Security Administration#1_0	1
183	Benefits Planner: Retirement | Government Pension Offset (GPO) Calculator | Social Security Administration#1_0	1
184	Benefits Planner: Retirement | Other Things to Consider | Social Security Administration#2_0	1
185	Learn what documents you will need to get a Social Security Card | Social Security Administration#19_0	1
186	Retirement Benefits | Social Security Administration#2_0	1
187	Benefits Planner | Social Security Administration#1_0	1
188	Benefits Planner | Social Security Administration#1_0	1
189	Retirement Benefits | Social Security Administration#1_0	1
190	Benefits Planner: Disability | Family Benefits | Social Security Administration#2_0	1
191	Benefits Planner: Retirement | Government Pension Offset (GPO) Calculator | Social Security Administration#2_0	1
192	Benefits Planner: Retirement | Government Pension Offset (GPO) Calculator | Social Security Administration#2_0	1
193	Learn what documents you will need to get a Social Security Card | Social Security Administration#20_0	1
194	Benefits Planner: Retirement | Other Things to Consider | Social Security Administration#1_0	1
195	Retirement Estimator | Social Security Administration#1_0	1
196	Disability Benefits | Social Security Administration#1_0	1
197	Disability Benefits | Social Security Administration#1_0	1
198	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
199	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
200	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
201	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
202	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
203	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
204	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
205	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
206	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
207	Benefits Planner: Disability | Family Benefits | Social Security Administration#1_0	1
208	Disability Benefits | Social Security Administration#2_0	1
209	Disability Benefits | Social Security Administration#2_0	1
210	Benefits Planner: Retirement | Benefits For Your Spouse | Social Security Administration#2_0	1
211	Benefits Planner: Retirement | Benefits For Your Spouse | Social Security Administration#2_0	1
212	Benefits Planner: Retirement | Benefits For Your Spouse | Social Security Administration#1_0	1
